偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 20:21:28 ID:Cr8pVNbW<> 　　　　大目に見ろよ <br>  <br> 中国内陸部はよお <br> まだ、貧乏人が多いんだよ　貧富の格差が高く　 <br> そのくせ金持ちの投機で物価上昇して　日常の生活が苦しいんだよ <br>  <br> 馬鹿らしくて、まとにやってられるかよ　 <br> 家族の生活守るため、偽者つくるしかないんだ！ <br>  <br> 　　　　　　　　　　　　　　　ｂｙ　内陸部中国人労働者 <>
(゜- ゜)っ　)～～～<>sage<>2011/01/13(木) 20:33:43 ID:epC3zsL0<> ざっと読むとそんなに危険度が高い飲料ってわけじゃないのですね。 <br> 中国国内的に見ると。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 20:34:11 ID:jiqjB5q6<> メロンソーダ <br> メロンパン <br>  <br>  <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>sage(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/13(木) 20:58:07 ID:OCax/gWf<> <a href="../test/read.cgi/news4plus/1294809902/534" target="_blank">&gt;&gt;534</a> <br> 金玉だけに、突っ込み… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 21:01:02 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/539" target="_blank">&gt;&gt;539</a> <br> 金玉を突っ込むとな？　それはどんなプレイだね、詳しく頼むよ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 21:14:11 ID:jiqjB5q6<> 牛乳から作られているのはクリープだけ。 <>
(゜- ゜)っ　)～～～<>sage<>2011/01/13(木) 21:17:15 ID:epC3zsL0<> <a href="../test/read.cgi/news4plus/1294809902/536" target="_blank">&gt;&gt;536</a> <br> 関係ないけど、なぜか駱駝祥子という小説を思い出してしまい… <br> 老舎だったかなあれ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 21:36:51 ID:f2qOjeVX<> 利益率って言葉の使い方がおかしくてげんなりする <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 21:58:18 ID:/YSWNJ+X<> 本物だとしても、喫茶店でも自販機でもない道端で売っているミルクティーに、 <br> 25円は中国にしては高いんじゃないかな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 22:16:18 ID:26GyWlDQ<>   <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 22:20:52 ID:rPlQx9Yc<> うちのじーちゃんがミルクティって言えずに「みるくちー」って言うんですがなんとかしてください <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 23:26:56 ID:OzwXPcsT<> 「民族共和国」とか名ばかりの国ですから <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 00:44:06 ID:pb5Hem0B<> <a href="../test/read.cgi/news4plus/1294809902/547" target="_blank">&gt;&gt;547</a> <br> まあ共和してない国ほど「共和国」と名乗るからなｗ <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>sage(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/14(金) 00:51:11 ID:G/hjl8Zu<> <a href="../test/read.cgi/news4plus/1294809902/548" target="_blank">&gt;&gt;548</a> <br> アメリカなんてどうすんだ <br> 『共和党』と『民主党』だぜ <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/14(金) 01:46:22 ID:G/hjl8Zu<> 日本で売ってるインスタントのミルクティーのパッケージを… <br> いやむしろ空袋だけでも中国で売ればボロ儲け出来るのでは <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/14(金) 02:14:18 ID:G/hjl8Zu<> 世界三大紅茶のひとつ、キーマンの産地の国でねぇ… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 02:26:12 ID:MiWs04jS<> <a href="../test/read.cgi/news4plus/1294809902/11" target="_blank">&gt;&gt;11</a> <br> この４００％には及ばないかもしれないがそういうまずいものだして <br> 利益率向上をはかりそこまで大きくなったと思うのだけれどｊｋ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 02:38:24 ID:tZskNlRl<> 駄菓子屋にあった、ドギツい色の無果汁ジュースを思い出すな <br> まあ、一応アレは、ブドウ糖と香料と合成着色料だから相当マシだが。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 03:15:05 ID:hh7ei9dC<> チクロンＢ幼稚園 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 03:19:21 ID:QX3Y9OI4<> 昔の日本でも色付き砂糖水を果実ジュースとして売ってた時代はあった。 <br> 現在の規定ではアウトな着色料もあるがまだそれでも「食品」だった。 <br>  <br> 中国のは前提からして違うだろ。 <br> 画材で使われるような塗料水だもの。 <br> 香料もより安くするため食品用として売られてないものを使ってるはず。 <br> 食品じゃないから食品検査基準にひっかからないのよね。 <>
雪だるま </b>◆.yoiWhgZ0b9R <b><>sage<>2011/01/14(金) 03:29:28 ID:Bo9bGAt/<> （；ﾟ Дﾟ） <br>  <br> 厚生省告示第370号　食品、添加物等の規格基準 <br>  <br> 微粒二酸化ケイ素 <br> 製造用剤 <br> 使用量等の最大限度 2.0%（ケイ酸カルシウムと併用する場合は、それぞれの使用量の和） <br> 母乳代替食品及び離乳食に使用してはならない <br>  <br> うぅ～む、確かに砂粒飲み込んで中毒死したという話は聞かないが…(´･ω･`) <br> 白濁を演出するための材料か？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 03:34:59 ID:dh4Nt5sS<> <a href="../test/read.cgi/news4plus/1294809902/550" target="_blank">&gt;&gt;550</a> <br> 今手元にインスタントのレモンティがあるので原材料を <br> 糖類(砂糖・ブドウ糖)、紅茶エキス、粉末レモン果汁 <br> 香料、カラメル色素、ビタミンＣ、酸味料、(原材料の一部に乳を含む) <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 06:25:16 ID:x8oF4HMO<> 北京で買った一杯2元のミルクティーが、口に入れたとたんあまりの酷い味に <br> 吐き出して捨てたことがある。きっとこれだったんだろうな。 <br>  <br> 中国の田舎町で飲んだ「カフェラッテ」は一杯35元もしたが美味しくてお代 <br> わり自由だった。中国にはあるまじき本物だったのだと思われ。 <br>  <br> ただ、内容がシナモンを振ったウィンナーコーヒーだったのはご愛敬。 <br> まだカフェラッテと言うモノを名前以外知らないらしい。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 07:14:30 ID:h49i2sc4<> そういうとき日本ではこう言うんだ <br>  <br> ミルク風味 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 07:24:34 ID:ODUfhuZb<> このスレでも確認したけど、よくいるんだよ。  <br> 今の中国は、昔の日本と同じことやってると嘘を言って <br> 中国人の行いに対する批判を弱めようとする書き込みしてる奴が。 <br>  <br> それで何をどうしたいのか知らないけどさ。中国への不信感が募るばかりだ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 09:36:11 ID:VwzKY6Sl<> チンコロの回し者が増殖中 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 10:24:23 ID:xIY/GFMI<> 中国人はこうして鍛えられ、驚異的な毒物耐性を身につける。 <br> 地球上に最後まで生き残るのは中国人と○ッキーだけ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 10:35:30 ID:cx4a+8Y0<> 立派な飲茶の文化のある国の所業とはおもえん <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 11:34:13 ID:yHxKGUNh<> あいつらならパラコートでも… <>
ぱぱ </b>◆BWv2julAoY0T <b><>sage<>2011/01/14(金) 11:43:14 ID:qHbWLbYo<> <a href="../test/read.cgi/news4plus/1294809902/562" target="_blank">&gt;&gt;562</a> <br> アッキー？ <br> イッキー（ないない）、ウッキー（朝鮮ザル？ｗ）・・・・ <br>  <br> ポッキー？ロッキー？ジャッキー？ <br>  <br> なんだ？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 11:48:11 ID:hbXzmrK4<> 東ア全然勢いないけどなんで？ <>
ぱぱ </b>◆BWv2julAoY0T <b><>sage<>2011/01/14(金) 11:58:22 ID:qHbWLbYo<> <a href="../test/read.cgi/news4plus/1294809902/566" target="_blank">&gt;&gt;566</a> <br> チョンがらみで面白いニュースが一杯あるのに、スレ立てしてくれないから。 <br>  <br> ツイッターに一時的に待避状態。 <br> まぁ、夜だけ賑やかー <br>  <br> 風邪で休みなのに、寝てるしか手がないｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 12:07:10 ID:dh4Nt5sS<> <a href="../test/read.cgi/news4plus/1294809902/566" target="_blank">&gt;&gt;566</a> <br> 新しいネタ(スレ)かおもちゃ(ホロン部)がいないと加速しない <br> 2NN見てても古いスレしか上がってないし <br> いっそ東亜三国どこでもいいからクーデターでも起きればいいのに <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 12:08:54 ID:PI5iAIZy<> <a href="../test/read.cgi/news4plus/1294809902/566" target="_blank">&gt;&gt;566</a> <br> 東亜だけじゃないみたいだよ <br> +も芸スポも勢いない・・・ <br> +と東亜ないとマジでつまらん・・・ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 12:33:02 ID:4Oj9B0ur<> 偽FOXはなんでスレ立て出きるの？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 12:35:07 ID:rklcq8Tj<> 彼の分だけはキャップトリ漏れてないから、 <br> 彼の分だけキャップ許可されてるからだとか。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 12:39:05 ID:4Oj9B0ur<> そしたらビジ板にもどんどん立ててくれよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 12:39:18 ID:OIe+h2Df<> 語感的には <br> 名ばかりミルクティーと <br> ゆびさきミルクティーは <br> 似ている <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 12:50:35 ID:dJ4IU7Jv<> 色さえ似てればミルクティー。そうすると、どこかで既にウンコ味のカレーも売られているのかな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 12:53:18 ID:0kcsQjuH<>  <br> 数年前、中国の激安国産ワイン工場に潜入する <br> っつー韓国のTV番組を見たんだが、すごかったぜ。 <br>  <br> とても食品を作ってるとは思えない部品工場みたいなとこで、 <br> 流れ作業で「工業用○○」と名のつくものがビンに次々加えられてゆく。 <br> 最後に工業用タンニンを添加したら一本１００円の激安赤ワインの出来上がり！ <br>  <br>  <br> 富裕層の間でワイン(外国産)ブームが起き一般層にも広がったらしいんだが、 <br> 一般人は外国産は高くて買えない→なら安いワインを作っちゃえと。 <br> しかし、このワイン飲んで体壊す人間が増えてるって言ってたなｗ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 12:56:02 ID:HEM1Zjvs<> コーラにミルクティーと名付けてもおかしくない国。 <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/14(金) 12:56:48 ID:xhqadCca<> <a href="../test/read.cgi/news4plus/1294809902/575" target="_blank">&gt;&gt;575</a> <br> 体壊さない中国人がいることの方が恐ろしい。 <br>  <br> あの国は国をあげて蟲毒でもやっているのか。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 12:57:40 ID:p7060Ypv<> なぁに <br> かえって免疫がつく <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 13:10:59 ID:7DR6nxh/<> 日本の駄菓子みたいな物だな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 13:21:06 ID:bxJI0dKJ<> ホホイのホイーでもう一杯♪ <br>  <br> ワタナベのジュースの元～はサッカリン♪ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 13:21:09 ID:v1U8TwwR<> 一緒にするなw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 13:21:10 ID:5144fqGr<> <a href="../test/read.cgi/news4plus/1294809902/577" target="_blank">&gt;&gt;577</a> <br> そのかわり新生児の奇形児が異常な高率で生まれてるから <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 13:22:19 ID:2uhuGIeS<> つーかサッカリンは今でも使われる甘味料で <br> ちゃんとした食い物だ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 15:22:12 ID:s+uTxF5P<> 東亜の糞コテ共ざまあああああああああｗｗｗｗｗｗｗｗｗｗ <br> 行き場所なくなってやがんのｗｗｗｗｗｗｗｗｗ <br> このまま東亜潰れろ！ <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/14(金) 15:34:57 ID:xhqadCca<> <a href="../test/read.cgi/news4plus/1294809902/584" target="_blank">&gt;&gt;584</a> <br> おかげで部屋に積んであった本やらゲームやらが進む進む。 <br> また再開したら遊んであげるから <br> それまでじっくり休養しておいで。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 15:37:13 ID:v1U8TwwR<> 収入が激減したホロン部の事も思い出してあげてください。 <>
 </b>◆65537KeAAA <b><><>2011/01/14(金) 15:40:56 ID:1XYJVXMe<> 日本もこの辺厳しくなって「コーヒー牛乳」って表記ができなくなったんだよな。 <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/14(金) 15:46:51 ID:xhqadCca<> <a href="../test/read.cgi/news4plus/1294809902/586" target="_blank">&gt;&gt;586</a> <br> 玩具なら他にもあるから別にどうでもいいや。 <>
破戒僧@セーフモード </b>◆2ChOkEpIcI <b><>sage 私設群馬観光振興会<>2011/01/14(金) 15:52:42 ID:LhK90NTv<> <a href="../test/read.cgi/news4plus/1294809902/585" target="_blank">&gt;&gt;585</a> <br> 狼と香辛料の2期が手つかずなのと <br> けいおん2期が手つかず <br> イカ娘も手つかずだな。 <br> 消化しねえとなｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 15:56:51 ID:ssepbNtJ<> &gt;中国で「食の安全」が揺らいでいる <br>  <br> 揺らいでるっていうのはもともと確固たるものがあった場合に言うのであって･･ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 16:09:11 ID:s+uTxF5P<> 東亜の糞コテの死に損ないがわいてきてるな <br> 早く死ねよカス <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 16:22:12 ID:jWePger+<> むしろゆがみねえだろ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 16:38:48 ID:aqnLH1j/<> かがみねぇとな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 16:53:17 ID:5zW2CaIO<> ２ちゃんねるでレス貰わないとお給金貰えない工作員が必死だな <br> 上司に尻でも捧げて来い <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/14(金) 17:04:34 ID:xhqadCca<> <a href="../test/read.cgi/news4plus/1294809902/589" target="_blank">&gt;&gt;589</a> <br> ゼノブレイドの、しかも一周目がやっと終わりそう。 <br> 12月の頭にSDカードにデータ移そうとして間違って消しちゃったから。 <br> orz <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 17:16:08 ID:rEZwYDAH<> 中国人そのものだな。 <br>  <br> 見た目は人間。中身は違うもの。 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/14(金) 17:16:36 ID:FuF9EKdF<> <a href="../test/read.cgi/news4plus/1294809902/596" target="_blank">&gt;&gt;596</a> <br> http://blog-imgs-46-origin.fc2.com/m/o/e/moeimg3/13-16-36_935133.jpg <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 17:17:46 ID:lBDOxMgq<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br>  <br>  <br> 　 / | |　|　　　　　|i　:ilｉ、　　 l　　|　　|　 　 　 ヽ <br> . /　　| ｝|　　　ヽ＼,__ilｉ_i、 　 l 　 |　　ｌ　　　　 ハ <br> _,. イ! | 　|　　　　　 ｢　ｉl|ﾍ　　| 　 |　　　　　　　 ！ <br> ; i|l|ｉ|リ　 　 　 　 ,;iii　ｙz ,ｚ,　｜　 |　　 ｌ |　　　　 | <br> ≠ｙ､li|li|i　 　 　 ″ '´ ｒぅxヾ寸､　ｌl 　　! l　 　 　 | <br> 气 ｀ 　ﾞｒ;　　　 ;　 、､ ゝ‐′ﾘii小从 　｜｢｀ヽ ヘ.{ <br> :ツ /　〃　　　 { 　 ＼`‐=彡'″{^Yｌ} 　 |　'. 　 　 ｀ <br> =彡 ''"　　 　　丶　　　　　　 　 ｢ﾞ弋ー､l　 ｉ <br> 　　　　　　　　　　 　 　 　 　 　 | 、 ＼ ､　｜ <br> 　　 　 　 　 ｎ　 ｒ　　　　　　　 ！|ｌ　　l ;;l :！ <br> 　　 　 　 　 　 _,　　　　 　 　 　 | ||　　l　| | | <br> . 　 　 ,　／⌒ｰ'⌒ヽ.〈　　 　 　 ! l{　　'　Vl | <br> 　 　 / /｢｢｢｢｢｢｢｢｢｢｢い　　　　 ｊll{　　　Ⅵｊ｜ <br> ＼　ll /!i|i|i|i|i|i|i|i|i|i|i|i|} |i 　 　 /ノ　　　,;ｉ }｀　 、 <br> 　 ｀ヽ{ ﾚ'´　 `く　　ヽl| |ｉ　　 /　　　　 ″′ 　 ヽ <br> 　　 　 ヽ　　 　 　 　 ﾉ ′,;ii/　 　 　 　 / <br> 　　　　　ト- ==== ''"　,,;iilｌ/　　　　 　 /　　 　 　 } <br> .　 　 　 ﾉ　 　 　 　 ／ｉilil｛　 　 　 　 /　　　　 　 { <br> ≧== 彡l||llｘ ＿ イ　∧　　 　 　 　 /　　 　 ,勿　ヽ <br> 　　￣`ｘl|i彡'´　 　 /　ﾊ　　　　　 〈　　　 彡'´　　ﾉ <>
日本人民解放派 </b>◆QKtGI6wlFU <b><>sage<>2011/01/14(金) 17:20:15 ID:NLyJ+vqu<> 茶葉二倍午後の紅茶飲んだら気持ち悪くなる。 <br> カフェインのせいなのかな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 17:27:22 ID:2uhuGIeS<> <a href="../test/read.cgi/news4plus/1294809902/599" target="_blank">&gt;&gt;599</a> <br> コーヒーを飲んでも同様ならカフェイン。 <br> 平気だったら原因はタンニンかもな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 17:30:57 ID:5zW2CaIO<> <a href="../test/read.cgi/news4plus/1294809902/597" target="_blank">&gt;&gt;597</a> <br> ジャムおじさんが弄られる時代が来るとは <>
日本人民解放派 </b>◆QKtGI6wlFU <b><>sage<>2011/01/14(金) 17:31:24 ID:NLyJ+vqu<> <a href="../test/read.cgi/news4plus/1294809902/600" target="_blank">&gt;&gt;600</a> <br> なるほど。たぶんタンニンかな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/14(金) 17:31:57 ID:8qIHLsUb<>  <br> さすが中国 <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/14(金) 17:34:57 ID:xhqadCca<> <a href="../test/read.cgi/news4plus/1294809902/601" target="_blank">&gt;&gt;601</a> <br> め～わく嬢＋弄られる <br> で <br> 人に言えない想像をしたのは私だけでいい。 <br> orz <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/14(金) 17:37:25 ID:5zW2CaIO<> <a href="../test/read.cgi/news4plus/1294809902/604" target="_blank">&gt;&gt;604</a> <br> 自作の８０１絵を投下したのなら、それはそれで評価に値しますｗ <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>sage(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/14(金) 18:17:29 ID:G/hjl8Zu<> <a href="../test/read.cgi/news4plus/1294809902/602" target="_blank">&gt;&gt;602</a> <br> 午後の紅茶エスプレッソだとどう？あれも濃い目だけど。 <>
